Track 0: 
<meta message time_signature numerator=4 denominator=4 clocks_per_click=24 notated_32nd_notes_per_beat=8 time=0>
<meta message key_signature key='C' time=0>
<meta message set_tempo tempo=500000 time=0>
<meta message end_of_track time=0>
Track 1: midi
<meta message track_name name=u'midi' time=0>
control_change channel=0 control=88 value=113 time=1920
note_on channel=0 note=52 velocity=44 time=0
control_change channel=0 control=88 value=3 time=25
note_on channel=0 note=55 velocity=37 time=0
control_change channel=0 control=88 value=84 time=2
note_on channel=0 note=48 velocity=35 time=0
control_change channel=0 control=88 value=126 time=44
note_on channel=0 note=60 velocity=64 time=0
note_on channel=0 note=60 velocity=0 time=543
control_change channel=0 control=88 value=52 time=662
note_on channel=0 note=60 velocity=67 time=0
note_on channel=0 note=60 velocity=0 time=663
control_change channel=0 control=88 value=11 time=365
note_on channel=0 note=67 velocity=72 time=0
note_on channel=0 note=67 velocity=0 time=643
control_change channel=0 control=88 value=87 time=334
note_on channel=0 note=67 velocity=74 time=0
note_on channel=0 note=55 velocity=0 time=301
note_on channel=0 note=48 velocity=0 time=19
note_on channel=0 note=52 velocity=0 time=88
note_on channel=0 note=67 velocity=0 time=298
control_change channel=0 control=88 value=46 time=206
note_on channel=0 note=69 velocity=72 time=0
control_change channel=0 control=88 value=116 time=16
note_on channel=0 note=57 velocity=41 time=0
control_change channel=0 control=88 value=72 time=15
note_on channel=0 note=48 velocity=42 time=0
control_change channel=0 control=88 value=19 time=4
note_on channel=0 note=53 velocity=49 time=0
note_on channel=0 note=69 velocity=0 time=529
control_change channel=0 control=88 value=98 time=304
note_on channel=0 note=69 velocity=85 time=0
note_on channel=0 note=57 velocity=0 time=259
note_on channel=0 note=48 velocity=0 time=178
note_on channel=0 note=69 velocity=0 time=59
note_on channel=0 note=53 velocity=0 time=8
control_change channel=0 control=88 value=41 time=314
note_on channel=0 note=67 velocity=88 time=0
control_change channel=0 control=88 value=11 time=12
note_on channel=0 note=52 velocity=57 time=0
control_change channel=0 control=88 value=2 time=2
note_on channel=0 note=48 velocity=45 time=0
control_change channel=0 control=88 value=61 time=19
note_on channel=0 note=55 velocity=51 time=0
note_on channel=0 note=55 velocity=0 time=645
note_on channel=0 note=52 velocity=0 time=17
note_on channel=0 note=48 velocity=0 time=27
note_on channel=0 note=67 velocity=0 time=388
control_change channel=0 control=88 value=93 time=204
note_on channel=0 note=65 velocity=95 time=0
control_change channel=0 control=88 value=98 time=12
note_on channel=0 note=43 velocity=54 time=0
control_change channel=0 control=88 value=81 time=5
note_on channel=0 note=50 velocity=53 time=0
control_change channel=0 control=88 value=27 time=4
